domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
14,10,10,0,1.0,0.0,1.0,0.0,legit
20,10,10,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
12,7,7,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
25,17,17,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,legit
25,15,15,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
11,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
27,18,18,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,0.8571428571428571,0.0,1.0,0.0,legit
25,14,14,0,1.0,0.0,1.0,0.0,dga
26,18,18,0,1.0,0.0,1.0,0.0,dga
17,13,13,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
10,9,9,0,1.0,0.0,1.0,0.0,legit
26,16,16,0,1.0,0.0,1.0,0.0,dga
28,16,16,0,1.0,0.0,1.0,0.0,dga
28,15,15,0,1.0,0.0,1.0,0.0,dga
24,17,17,0,1.0,0.0,1.0,0.0,dga
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,0.75,0.0,1.0,0.0,legit
8,6,6,0,0.75,0.0,1.0,0.0,legit
27,18,12,6,0.5925925925925926,0.4074074074074074,0.6666666666666666,0.3333333333333333,dga
7,5,2,3,0.2857142857142857,0.7142857142857143,0.4,0.6,legit
14,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
26,18,18,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,8,8,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
25,16,13,3,0.84,0.16,0.8125,0.1875,dga
26,15,9,6,0.6538461538461539,0.34615384615384615,0.6,0.4,dga
10,7,7,0,0.8,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
26,17,11,6,0.6923076923076923,0.3076923076923077,0.6470588235294118,0.35294117647058826,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
26,16,11,5,0.5769230769230769,0.4230769230769231,0.6875,0.3125,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
9,8,8,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
12,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
24,20,15,5,0.7916666666666666,0.20833333333333334,0.75,0.25,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,0.8,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,14,14,0,1.0,0.0,1.0,0.0,dga
21,14,14,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
26,16,10,6,0.6538461538461539,0.34615384615384615,0.625,0.375,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
10,7,7,0,0.8,0.0,1.0,0.0,legit
7,6,6,0,0.8571428571428571,0.0,1.0,0.0,legit
7,6,6,0,0.8571428571428571,0.0,1.0,0.0,legit
7,6,6,0,0.8571428571428571,0.0,1.0,0.0,legit
25,19,12,7,0.64,0.36,0.631578947368421,0.3684210526315789,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
15,8,8,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
15,14,14,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,13,13,0,1.0,0.0,1.0,0.0,dga
10,9,8,1,0.8,0.1,0.8888888888888888,0.1111111111111111,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
24,16,9,7,0.6666666666666666,0.3333333333333333,0.5625,0.4375,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
27,21,18,3,0.7777777777777778,0.2222222222222222,0.8571428571428571,0.14285714285714285,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
14,8,8,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
26,20,15,5,0.7307692307692307,0.2692307692307692,0.75,0.25,dga
25,18,14,4,0.72,0.28,0.7777777777777778,0.2222222222222222,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
11,11,11,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,12,12,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
9,6,6,0,0.8888888888888888,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
20,13,13,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
21,16,16,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,11,8,3,0.7692307692307693,0.23076923076923078,0.7272727272727273,0.2727272727272727,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
20,13,13,0,1.0,0.0,1.0,0.0,legit
17,12,12,0,1.0,0.0,1.0,0.0,legit
11,11,11,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,legit
18,12,12,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
13,7,7,0,1.0,0.0,1.0,0.0,dga
25,18,13,5,0.68,0.32,0.7222222222222222,0.2777777777777778,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
24,20,16,4,0.8333333333333334,0.16666666666666666,0.8,0.2,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
26,17,13,4,0.7692307692307693,0.23076923076923078,0.7647058823529411,0.23529411764705882,dga
14,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
24,12,12,0,0.9583333333333334,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
13,8,8,0,0.9230769230769231,0.0,1.0,0.0,legit
7,6,6,0,0.8571428571428571,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
17,11,11,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
14,13,13,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,legit
13,11,9,2,0.8461538461538461,0.15384615384615385,0.8181818181818182,0.18181818181818182,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,7,7,0,0.9090909090909091,0.0,1.0,0.0,legit
10,7,6,1,0.9,0.1,0.8571428571428571,0.14285714285714285,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
26,21,13,8,0.6153846153846154,0.38461538461538464,0.6190476190476191,0.38095238095238093,dga
7,7,4,3,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,legit
7,7,4,3,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
27,18,14,4,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
26,15,10,5,0.6153846153846154,0.38461538461538464,0.6666666666666666,0.3333333333333333,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,1.0,0.0,1.0,0.0,dga
25,17,11,6,0.64,0.36,0.6470588235294118,0.35294117647058826,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
9,8,8,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,dga
26,18,13,5,0.7307692307692307,0.2692307692307692,0.7222222222222222,0.2777777777777778,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
9,9,9,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
17,12,12,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
27,20,17,3,0.7407407407407407,0.25925925925925924,0.85,0.15,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,1.0,0.0,1.0,0.0,dga
12,7,7,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,11,1,0.9333333333333333,0.06666666666666667,0.9166666666666666,0.08333333333333333,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
17,12,12,0,0.9411764705882353,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,5,2,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,8,8,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
8,6,5,1,0.875,0.125,0.8333333333333334,0.16666666666666666,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
17,12,12,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
14,13,13,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
